#TYPE NewMonster
"Name","Level","HP","MD","RD","SD","MeleeCM","RangedCM","SideArmCM","SpellCM","Str","Dex","Mind","MeleeFail","RangedFail","SpellFail","ArmorBonus","Type","Style"
"Minor Synergist","1","5","2","1","14","1d8+2","1d6+1","1d3+-2","7","2","1","7","26","27","27","0","Minor","Synergist"
"Minor Defender","1","10","9","8","11","1d12+-1","2d6+-2","1d3+-5","-2","4","3","3","26","27","27","0","Minor","Defender"
"Minor Support","1","5","0","5","10","1d3+0","4d4+5","1d3+-4","5","0","5","5","26","27","27","0","Minor","Support"
"Minor Assasin","1","2","4","3","6","1d12+5","2d6+3","1d3+0","3","4","3","3","25","27","27","0","Minor","Assasin"
"Minor Sharpshooter","1","2","4","3","6","1d12+4","2d6+4","1d3+0","3","4","3","3","26","26","27","0","Minor","Sharpshooter"
"Minor Generalist","1","5","4","3","6","1d12+4","2d6+3","1d3+0","3","4","3","3","26","27","27","0","Minor","Generalist"
"Standard Synergist","3","15","2","2","16","1d8+2","1d8+2","1d3+-2","8","2","2","8","26","26","26","0","Standard","Synergist"
"Standard Defender","3","20","9","9","13","1d12+-1","1d12+-1","1d3+-5","-1","4","4","4","26","26","26","0","Standard","Defender"
"Standard Support","3","15","0","6","12","1d3+0","1d20+6","1d3+-4","6","0","6","6","26","26","26","0","Standard","Support"
"Standard Assasin","3","8","4","4","8","1d12+7","1d12+4","1d3+0","4","4","4","4","23","26","26","0","Standard","Assasin"
"Standard Sharpshooter","3","8","5","5","8","1d12+4","1d12+7","1d3+0","4","4","4","4","27","24","27","1","Standard","Sharpshooter"
"Standard Generalist","3","15","4","4","8","1d12+4","1d12+4","1d3+0","4","4","4","4","26","26","26","0","Standard","Generalist"
"Brutal Synergist","3","15","2","2","16","1d8+2","1d8+2","1d3+-2","8","2","2","8","26","26","26","0","Brutal","Synergist"
"Brutal Defender","3","20","10","10","13","1d12+-1","1d12+-1","1d3+-5","-1","4","4","4","27","27","27","1","Brutal","Defender"
"Brutal Support","3","15","1","7","12","1d3+0","1d20+6","1d3+-4","6","0","6","6","27","27","27","1","Brutal","Support"
"Brutal Assasin","3","8","5","5","8","1d12+7","1d12+4","1d3+0","4","4","4","4","24","27","27","1","Brutal","Assasin"
"Brutal Sharpshooter","3","8","5","5","8","1d12+4","1d12+7","1d3+0","4","4","4","4","27","24","27","1","Brutal","Sharpshooter"
"Brutal Generalist","3","15","4","4","8","1d12+4","1d12+4","1d3+0","4","4","4","4","26","26","26","0","Brutal","Generalist"
"Elite Synergist","4","20","4","3","16","2d6+3","1d8+2","1d3+-1","8","3","2","8","26","27","27","1","Elite","Synergist"
"Elite Defender","4","25","10","9","13","4d4+0","1d12+-1","1d6+-4","-1","5","4","4","25","26","26","0","Elite","Defender"
"Elite Support","4","20","1","6","12","1d6+1","1d20+6","1d3+-3","6","1","6","6","25","26","26","0","Elite","Support"
"Elite Assasin","4","10","6","5","8","4d4+9","1d12+4","1d6+1","4","5","4","4","22","27","27","1","Elite","Assasin"
"Elite Sharpshooter","4","10","5","4","8","4d4+5","1d12+8","1d6+1","4","5","4","4","25","22","26","0","Elite","Sharpshooter"
"Elite Generalist","4","20","5","4","8","4d4+5","1d12+4","1d6+1","4","5","4","4","25","26","26","0","Elite","Generalist"
"Superior Synergist","5","25","5","4","18","2d6+3","1d8+2","1d3+-1","9","3","2","9","27","28","27","2","Superior","Synergist"
"Superior Defender","5","30","11","10","15","4d4+0","1d12+-1","1d6+-4","0","5","4","5","26","27","26","1","Superior","Defender"
"Superior Support","5","25","3","8","14","1d6+1","1d20+6","1d3+-3","7","1","6","7","27","28","27","2","Superior","Support"
"Superior Assasin","5","12","7","6","10","4d4+10","1d12+4","1d6+1","5","5","4","5","22","28","27","2","Superior","Assasin"
"Superior Sharpshooter","5","12","6","5","10","4d4+5","1d12+9","1d6+1","5","5","4","5","26","22","26","1","Superior","Sharpshooter"
"Superior Generalist","5","25","6","5","10","4d4+5","1d12+4","1d6+1","5","5","4","5","26","27","26","1","Superior","Generalist"
